Loading OBS dataset into memory (NumPy arrays)...
OBS dataset loaded. Total samples: 5090
Initial Performance of Untrained Model: 
Avg Train Loss: 1.528527347769859, Avg Test Loss: 1.5285273478869605
Epoch: 1, Avg Train Loss: 0.9421426343894427, Avg Test Loss: 0.857961629216938, LR: [0.0009999901402976406]
Epoch: 227, Avg Train Loss: 0.043763038972008436, Avg Test Loss: 0.04172870255640775, LR: [0.0005724333858848495]
Epoch: 228, Avg Train Loss: 0.04329383778797503, Avg Test Loss: 0.042090944173674455, LR: [0.0005693262501969762]
Epoch: 229, Avg Train Loss: 0.04347941335766395, Avg Test Loss: 0.04188160756730963, LR: [0.0005662163973665945]
Epoch: 230, Avg Train Loss: 0.04379076448018518, Avg Test Loss: 0.042823403506505, LR: [0.0005631039501653694]
Epoch: 231, Avg Train Loss: 0.04428965497783921, Avg Test Loss: 0.042421474058203006, LR: [0.0005599890314673869]
Epoch: 232, Avg Train Loss: 0.04404545724904256, Avg Test Loss: 0.04226254574617843, LR: [0.0005568717642443034]
Epoch: 233, Avg Train Loss: 0.04372339358805791, Avg Test Loss: 0.042110723374898164, LR: [0.0005537522715604917]
Epoch: 234, Avg Train Loss: 0.043474677680078566, Avg Test Loss: 0.041408877950783796, LR: [0.0005506306765681811]
Epoch: 235, Avg Train Loss: 0.04298959040981379, Avg Test Loss: 0.0413794604801593, LR: [0.0005475071025025973]
Epoch: 236, Avg Train Loss: 0.04282863589409878, Avg Test Loss: 0.04122799175310229, LR: [0.0005443816726770956]
Epoch: 237, Avg Train Loss: 0.04267442469175883, Avg Test Loss: 0.04083122772865422, LR: [0.0005412545104782941]
Epoch: 238, Avg Train Loss: 0.04241707646791148, Avg Test Loss: 0.04089854234255016, LR: [0.0005381257393612018]
Epoch: 239, Avg Train Loss: 0.042371789013970575, Avg Test Loss: 0.04107803058296383, LR: [0.0005349954828443452]
Epoch: 240, Avg Train Loss: 0.042394416442613, Avg Test Loss: 0.04057668423927838, LR: [0.0005318638645048914]
Epoch: 241, Avg Train Loss: 0.04187330089963255, Avg Test Loss: 0.04020740618391332, LR: [0.0005287310079737706]
Epoch: 242, Avg Train Loss: 0.04170703473693027, Avg Test Loss: 0.03997984608243749, LR: [0.0005255970369307943]
Epoch: 243, Avg Train Loss: 0.04160414767142363, Avg Test Loss: 0.04041021715168986, LR: [0.0005224620750997729]
Epoch: 244, Avg Train Loss: 0.04206313348955279, Avg Test Loss: 0.04884001333376279, LR: [0.0005193262462436317]
Epoch: 245, Avg Train Loss: 0.0529854000610078, Avg Test Loss: 0.04715943160761433, LR: [0.0005161896741595244]
Epoch: 246, Avg Train Loss: 0.04744645056181197, Avg Test Loss: 0.04316666233984567, LR: [0.0005130524826739464]
Epoch: 247, Avg Train Loss: 0.04401075222432496, Avg Test Loss: 0.041088045875895, LR: [0.0005099147956378458]
Epoch: 248, Avg Train Loss: 0.042228742883575456, Avg Test Loss: 0.03951848974645372, LR: [0.000506776736921734]
Epoch: 249, Avg Train Loss: 0.04060737080725682, Avg Test Loss: 0.03845699875009903, LR: [0.0005036384304107961]
Epoch: 250, Avg Train Loss: 0.03960504159550887, Avg Test Loss: 0.03781297938396865, LR: [0.0005004999999999994]
Epoch: 251, Avg Train Loss: 0.038897140092840364, Avg Test Loss: 0.037302821567959075, LR: [0.0004973615695892027]
Epoch: 252, Avg Train Loss: 0.03849492819654098, Avg Test Loss: 0.03696127365798871, LR: [0.0004942232630782647]
Epoch: 253, Avg Train Loss: 0.03819615973968403, Avg Test Loss: 0.03702379963662629, LR: [0.0004910852043621529]
Epoch: 254, Avg Train Loss: 0.03806975869304539, Avg Test Loss: 0.036717913206117794, LR: [0.0004879475173260523]
Epoch: 255, Avg Train Loss: 0.03794520323353221, Avg Test Loss: 0.036634401935344826, LR: [0.0004848103258404743]
Epoch: 256, Avg Train Loss: 0.037889247659176645, Avg Test Loss: 0.03665564618419219, LR: [0.00048167375375636706]
Epoch: 257, Avg Train Loss: 0.037986782812357886, Avg Test Loss: 0.03664676325801899, LR: [0.00047853792490022603]
Epoch: 258, Avg Train Loss: 0.03785149713645164, Avg Test Loss: 0.03675105455670001, LR: [0.0004754029630692046]
Epoch: 259, Avg Train Loss: 0.038133418446586034, Avg Test Loss: 0.037071177702989934, LR: [0.0004722689920262282]
Epoch: 260, Avg Train Loss: 0.03845821272340294, Avg Test Loss: 0.037106297190039474, LR: [0.00046913613549510753]
Epoch: 261, Avg Train Loss: 0.0384751585493329, Avg Test Loss: 0.03708697493482666, LR: [0.00046600451715565386]
Epoch: 262, Avg Train Loss: 0.03846448600467858, Avg Test Loss: 0.03705302581103237, LR: [0.00046287426063879706]
Epoch: 263, Avg Train Loss: 0.038295944660082314, Avg Test Loss: 0.036909980055361925, LR: [0.0004597454895217048]
Epoch: 264, Avg Train Loss: 0.03803281551977155, Avg Test Loss: 0.036937050381583875, LR: [0.0004566183273229033]
Epoch: 265, Avg Train Loss: 0.03803312541342437, Avg Test Loss: 0.03677442150743045, LR: [0.00045349289749740165]
Epoch: 266, Avg Train Loss: 0.03795666536554138, Avg Test Loss: 0.03709714364238478, LR: [0.00045036932343181773]
Epoch: 267, Avg Train Loss: 0.038858583769331045, Avg Test Loss: 0.03720369453748692, LR: [0.0004472477284395072]
Epoch: 268, Avg Train Loss: 0.038370270112232985, Avg Test Loss: 0.036836658492098856, LR: [0.0004441282357556954]
Epoch: 269, Avg Train Loss: 0.037940783778933736, Avg Test Loss: 0.03647210153372325, LR: [0.0004410109685326122]
Epoch: 270, Avg Train Loss: 0.0375388706091989, Avg Test Loss: 0.036228862094504426, LR: [0.00043789604983462965]
Epoch: 271, Avg Train Loss: 0.03728047375345862, Avg Test Loss: 0.03614561223664663, LR: [0.00043478360263340444]
Epoch: 272, Avg Train Loss: 0.03734059837996257, Avg Test Loss: 0.03595569832781092, LR: [0.0004316737498030228]
Epoch: 273, Avg Train Loss: 0.03713645848769453, Avg Test Loss: 0.03584142274393431, LR: [0.00042856661411514954]
Epoch: 274, Avg Train Loss: 0.036939486453569474, Avg Test Loss: 0.03557038677303753, LR: [0.00042546231823418134]
Epoch: 275, Avg Train Loss: 0.03680960357277004, Avg Test Loss: 0.03581520449919059, LR: [0.0004223609847124042]
Epoch: 276, Avg Train Loss: 0.03701370463785231, Avg Test Loss: 0.0353805760035112, LR: [0.00041926273598515514]
Epoch: 277, Avg Train Loss: 0.03657561061365899, Avg Test Loss: 0.035248628949603775, LR: [0.0004161676943659889]
Epoch: 278, Avg Train Loss: 0.03651594681288381, Avg Test Loss: 0.03506402397905211, LR: [0.00041307598204184915]
Epoch: 279, Avg Train Loss: 0.03621744102705087, Avg Test Loss: 0.03486206537818862, LR: [0.0004099877210682444]
Epoch: 280, Avg Train Loss: 0.03588354016319356, Avg Test Loss: 0.034678225388314964, LR: [0.00040690303336443]
Epoch: 281, Avg Train Loss: 0.03575311986059829, Avg Test Loss: 0.03447706467583629, LR: [0.0004038220407085949]
Epoch: 282, Avg Train Loss: 0.0357108932068985, Avg Test Loss: 0.03465392105793672, LR: [0.00040074486473305325]
Epoch: 283, Avg Train Loss: 0.03573180801859071, Avg Test Loss: 0.034510382531990236, LR: [0.0003976716269194437]
Epoch: 284, Avg Train Loss: 0.035345206192323175, Avg Test Loss: 0.03429967773335388, LR: [0.00039460244859393324]
Epoch: 285, Avg Train Loss: 0.035488542247644105, Avg Test Loss: 0.034317037504173684, LR: [0.00039153745092242653]
Epoch: 286, Avg Train Loss: 0.03566651295482644, Avg Test Loss: 0.03426395252288442, LR: [0.00038847675490578357]
Epoch: 287, Avg Train Loss: 0.035367415958836176, Avg Test Loss: 0.03415242110787066, LR: [0.00038542048137504256]
Epoch: 288, Avg Train Loss: 0.035141386549136726, Avg Test Loss: 0.03383736626806803, LR: [0.000382368750986649]
Epoch: 289, Avg Train Loss: 0.03494602825148635, Avg Test Loss: 0.03365892016480737, LR: [0.00037932168421769347]
Epoch: 290, Avg Train Loss: 0.034827891130490715, Avg Test Loss: 0.033561258421284976, LR: [0.00037627940136115463]
Epoch: 291, Avg Train Loss: 0.03456163632670648, Avg Test Loss: 0.03334351745022421, LR: [0.00037324202252115023]
Epoch: 292, Avg Train Loss: 0.03442959332571517, Avg Test Loss: 0.03327148887886865, LR: [0.000370209667608196]
Epoch: 293, Avg Train Loss: 0.03446178578338009, Avg Test Loss: 0.033261478536401844, LR: [0.000367182456334472]
Epoch: 294, Avg Train Loss: 0.03448764150614589, Avg Test Loss: 0.03327795681571094, LR: [0.0003641605082090955]
Epoch: 295, Avg Train Loss: 0.03441475517755056, Avg Test Loss: 0.03314065534204303, LR: [0.00036114394253340443]
Epoch: 296, Avg Train Loss: 0.03430309211341243, Avg Test Loss: 0.033155237110459736, LR: [0.00035813287839624647]
Epoch: 297, Avg Train Loss: 0.034350344477942274, Avg Test Loss: 0.03602464235806746, LR: [0.0003551274346692778]
Epoch: 298, Avg Train Loss: 0.038058333623649326, Avg Test Loss: 0.0353342394178005, LR: [0.0003521277300022706]
Epoch: 299, Avg Train Loss: 0.036043081685080976, Avg Test Loss: 0.034121967570340236, LR: [0.00034913388281842904]
Epoch: 300, Avg Train Loss: 0.0349759208444645, Avg Test Loss: 0.03306056511586565, LR: [0.0003461460113097134]
Epoch: 301, Avg Train Loss: 0.033788611794765194, Avg Test Loss: 0.032382252252494186, LR: [0.00034316423343217487]
Epoch: 302, Avg Train Loss: 0.03322757187725753, Avg Test Loss: 0.03194394221415923, LR: [0.0003401886669012985]
Epoch: 303, Avg Train Loss: 0.03279521461715281, Avg Test Loss: 0.031674723235674364, LR: [0.0003372194291873559]
Epoch: 304, Avg Train Loss: 0.03251887554035674, Avg Test Loss: 0.031417577442564876, LR: [0.0003342566375107678]
Epoch: 305, Avg Train Loss: 0.03218910439280255, Avg Test Loss: 0.03120448168345191, LR: [0.00033130040883747654]
Epoch: 306, Avg Train Loss: 0.03218576463711519, Avg Test Loss: 0.03122448839195995, LR: [0.0003283508598743283]
Epoch: 307, Avg Train Loss: 0.0321698982861398, Avg Test Loss: 0.03112135032056474, LR: [0.00032540810706446565]
Epoch: 308, Avg Train Loss: 0.03211730146132893, Avg Test Loss: 0.031339609587093, LR: [0.0003224722665827309]
Epoch: 309, Avg Train Loss: 0.03260970280262365, Avg Test Loss: 0.0313997386934598, LR: [0.00031954345433107904]
Epoch: 310, Avg Train Loss: 0.03229490711933737, Avg Test Loss: 0.03126076801564757, LR: [0.00031662178593400294]
Epoch: 311, Avg Train Loss: 0.03226047343444555, Avg Test Loss: 0.03112407081919651, LR: [0.00031370737673396833]
Epoch: 312, Avg Train Loss: 0.03199523222286891, Avg Test Loss: 0.031024594808432816, LR: [0.00031080034178685996]
Epoch: 313, Avg Train Loss: 0.03193596045803169, Avg Test Loss: 0.030895117406087445, LR: [0.00030790079585744]
Epoch: 314, Avg Train Loss: 0.03172593605439297, Avg Test Loss: 0.03075067578194652, LR: [0.00030500885341481706]
Epoch: 315, Avg Train Loss: 0.031685493088351134, Avg Test Loss: 0.030747245700045514, LR: [0.0003021246286279266]
Epoch: 316, Avg Train Loss: 0.03162618638043729, Avg Test Loss: 0.030730688473125573, LR: [0.00029924823536102505]
Epoch: 317, Avg Train Loss: 0.03162910381482076, Avg Test Loss: 0.030628465103581987, LR: [0.00029637978716919326]
Epoch: 318, Avg Train Loss: 0.031582789581217796, Avg Test Loss: 0.03057048381736213, LR: [0.0002935193972938541]
Epoch: 319, Avg Train Loss: 0.031473851773324325, Avg Test Loss: 0.03051350769826553, LR: [0.00029066717865830233]
Epoch: 320, Avg Train Loss: 0.03134191352947229, Avg Test Loss: 0.030493712084905807, LR: [0.00028782324386324577]
Epoch: 321, Avg Train Loss: 0.03166229277153908, Avg Test Loss: 0.030551611309713723, LR: [0.00028498770518236075]
Epoch: 322, Avg Train Loss: 0.03139727759872122, Avg Test Loss: 0.030377080598900968, LR: [0.00028216067455785873]
Epoch: 323, Avg Train Loss: 0.031188801711165365, Avg Test Loss: 0.03013410513528965, LR: [0.0002793422635960684]
Epoch: 324, Avg Train Loss: 0.031018641644865567, Avg Test Loss: 0.029928846678134852, LR: [0.0002765325835630286]
Epoch: 325, Avg Train Loss: 0.030742787287253995, Avg Test Loss: 0.029772821683546415, LR: [0.000273731745380096]
Epoch: 326, Avg Train Loss: 0.030629094638486624, Avg Test Loss: 0.029745686795628376, LR: [0.00027093985961956644]
Epoch: 327, Avg Train Loss: 0.030555157636041608, Avg Test Loss: 0.02964108844227313, LR: [0.00026815703650030916]
Epoch: 328, Avg Train Loss: 0.030550300857978042, Avg Test Loss: 0.029736319440828676, LR: [0.00026538338588341615]
Epoch: 329, Avg Train Loss: 0.030758536605563287, Avg Test Loss: 0.029776787000739387, LR: [0.00026261901726786397]
Epoch: 330, Avg Train Loss: 0.030663792302279436, Avg Test Loss: 0.029574440690836996, LR: [0.000259864039786193]
Epoch: 331, Avg Train Loss: 0.030260527682122874, Avg Test Loss: 0.029376490312410714, LR: [0.00025711856220019626]
Epoch: 332, Avg Train Loss: 0.03008247984093861, Avg Test Loss: 0.029228961652543666, LR: [0.0002543826928966279]
Epoch: 333, Avg Train Loss: 0.030022633983616393, Avg Test Loss: 0.029179805976453956, LR: [0.000251656539882924]
Epoch: 334, Avg Train Loss: 0.029927756104523168, Avg Test Loss: 0.02907064044573628, LR: [0.0002489402107829371]
Epoch: 335, Avg Train Loss: 0.029829513994438943, Avg Test Loss: 0.02900731928522144, LR: [0.0002462338128326892]
Epoch: 336, Avg Train Loss: 0.029693745801221645, Avg Test Loss: 0.028851174549995563, LR: [0.00024353745287613711]
Epoch: 337, Avg Train Loss: 0.029626888862659163, Avg Test Loss: 0.028820994659189744, LR: [0.00024085123736095537]
Epoch: 338, Avg Train Loss: 0.029822535817977957, Avg Test Loss: 0.02895685323826925, LR: [0.00023817527233433236]
Epoch: 339, Avg Train Loss: 0.02961600774090393, Avg Test Loss: 0.028813439453558628, LR: [0.0002355096634387861]
Epoch: 340, Avg Train Loss: 0.029619820576622234, Avg Test Loss: 0.028768485828809632, LR: [0.00023285451590799095]
Epoch: 341, Avg Train Loss: 0.02949069883484093, Avg Test Loss: 0.028561934003192926, LR: [0.00023020993456262522]
Epoch: 342, Avg Train Loss: 0.029291620684059407, Avg Test Loss: 0.028419697951079, LR: [0.0002275760238062323]
Epoch: 343, Avg Train Loss: 0.02921685219828354, Avg Test Loss: 0.02836703404066956, LR: [0.0002249528876210988]
Epoch: 344, Avg Train Loss: 0.0290872651315157, Avg Test Loss: 0.02826905723895387, LR: [0.00022234062956414974]
Epoch: 345, Avg Train Loss: 0.02893428551710132, Avg Test Loss: 0.028140395001118566, LR: [0.0002197393527628604]
Epoch: 346, Avg Train Loss: 0.028823052385130308, Avg Test Loss: 0.028031305596232414, LR: [0.0002171491599111849]
Epoch: 347, Avg Train Loss: 0.02875915511469183, Avg Test Loss: 0.027962509155902857, LR: [0.00021457015326550147]
Epoch: 348, Avg Train Loss: 0.028752688368625046, Avg Test Loss: 0.027945038872406854, LR: [0.00021200243464057712]
Epoch: 349, Avg Train Loss: 0.028615382746271862, Avg Test Loss: 0.027777409564506094, LR: [0.000209446105405546]
Epoch: 350, Avg Train Loss: 0.0284793092680762, Avg Test Loss: 0.027728509130084445, LR: [0.0002069012664799094]
Epoch: 351, Avg Train Loss: 0.02844358159811007, Avg Test Loss: 0.027708723538048374, LR: [0.0002043680183295506]
Epoch: 352, Avg Train Loss: 0.02834590501929606, Avg Test Loss: 0.027591825525819787, LR: [0.0002018464609627692]
Epoch: 353, Avg Train Loss: 0.028242578313179122, Avg Test Loss: 0.027493592481218528, LR: [0.0001993366939263318]
Epoch: 354, Avg Train Loss: 0.028104195806375305, Avg Test Loss: 0.02743802240634363, LR: [0.00019683881630154425]
Epoch: 355, Avg Train Loss: 0.028219875722596592, Avg Test Loss: 0.027460854874890892, LR: [0.00019435292670033806]
Epoch: 356, Avg Train Loss: 0.02809226000773005, Avg Test Loss: 0.027359965834071336, LR: [0.0001918791232613776]
Epoch: 357, Avg Train Loss: 0.027997939417793733, Avg Test Loss: 0.027270984965832155, LR: [0.0001894175036461876]
Epoch: 358, Avg Train Loss: 0.02786296636254064, Avg Test Loss: 0.027156333564204292, LR: [0.0001869681650352949]
Epoch: 359, Avg Train Loss: 0.027807846297976543, Avg Test Loss: 0.027085797752533655, LR: [0.00018453120412439408]
Epoch: 360, Avg Train Loss: 0.02773604839015569, Avg Test Loss: 0.02706976588705668, LR: [0.0001821067171205292]
Epoch: 361, Avg Train Loss: 0.027722738826307075, Avg Test Loss: 0.026984559932690708, LR: [0.000179694799738296]
Epoch: 362, Avg Train Loss: 0.02753925678193979, Avg Test Loss: 0.02690789369145346, LR: [0.00017729554719606225]
Epoch: 363, Avg Train Loss: 0.027539897616769688, Avg Test Loss: 0.02684663142752788, LR: [0.00017490905421221073]
Epoch: 364, Avg Train Loss: 0.027468275625353828, Avg Test Loss: 0.026815075340931447, LR: [0.00017253541500139807]
Epoch: 365, Avg Train Loss: 0.02740345843436383, Avg Test Loss: 0.02673507804427962, LR: [0.00017017472327083554]
Epoch: 366, Avg Train Loss: 0.027337585231893072, Avg Test Loss: 0.026631638163623853, LR: [0.00016782707221659108]
Epoch: 367, Avg Train Loss: 0.027161669054147304, Avg Test Loss: 0.02655531097613348, LR: [0.0001654925545199081]
Epoch: 368, Avg Train Loss: 0.02708567159802951, Avg Test Loss: 0.026483121564088496, LR: [0.00016317126234354802]
Epoch: 369, Avg Train Loss: 0.02704581615491267, Avg Test Loss: 0.026396178679215065, LR: [0.00016086328732815134]
Epoch: 370, Avg Train Loss: 0.02696182433706077, Avg Test Loss: 0.02636352894838702, LR: [0.0001585687205886199]
Epoch: 371, Avg Train Loss: 0.0268983011922574, Avg Test Loss: 0.026290899417445446, LR: [0.00015628765271051914]
Epoch: 372, Avg Train Loss: 0.026903955536310822, Avg Test Loss: 0.026281195261272327, LR: [0.00015402017374650375]
Epoch: 373, Avg Train Loss: 0.026780902227288027, Avg Test Loss: 0.0261764403739999, LR: [0.00015176637321276024]
Epoch: 374, Avg Train Loss: 0.02671961801305911, Avg Test Loss: 0.026117707829563814, LR: [0.0001495263400854745]
Epoch: 375, Avg Train Loss: 0.026614388943172276, Avg Test Loss: 0.026047946248123007, LR: [0.0001473001627973193]
Epoch: 376, Avg Train Loss: 0.026570367419722622, Avg Test Loss: 0.02597864666049806, LR: [0.00014508792923396174]
Epoch: 377, Avg Train Loss: 0.02652209098972307, Avg Test Loss: 0.02592715443585851, LR: [0.00014288972673059507]
Epoch: 378, Avg Train Loss: 0.026440754736277817, Avg Test Loss: 0.02584281444900865, LR: [0.00014070564206849026]
Epoch: 379, Avg Train Loss: 0.026358946374377825, Avg Test Loss: 0.025804739052060193, LR: [0.00013853576147157006]
Epoch: 380, Avg Train Loss: 0.026318131038124998, Avg Test Loss: 0.02573656634718531, LR: [0.00013638017060300464]
Epoch: 381, Avg Train Loss: 0.02621092741653938, Avg Test Loss: 0.02566456774209419, LR: [0.00013423895456183115]
Epoch: 382, Avg Train Loss: 0.02615121273517843, Avg Test Loss: 0.0256288381571532, LR: [0.00013211219787959196]
Epoch: 383, Avg Train Loss: 0.026183848732200494, Avg Test Loss: 0.025612942492022145, LR: [0.0001299999845169996]
Epoch: 384, Avg Train Loss: 0.026031257603720034, Avg Test Loss: 0.025500811094121754, LR: [0.00012790239786062083]
Epoch: 385, Avg Train Loss: 0.02595706634472302, Avg Test Loss: 0.025441469073529795, LR: [0.00012581952071958523]
Epoch: 386, Avg Train Loss: 0.025889010324503327, Avg Test Loss: 0.025402376409949395, LR: [0.00012375143532231592]
Epoch: 387, Avg Train Loss: 0.025855593421370202, Avg Test Loss: 0.025389718534772544, LR: [0.00012169822331328322]
Epoch: 388, Avg Train Loss: 0.02584147849659964, Avg Test Loss: 0.025313460738315797, LR: [0.00011965996574978169]
Epoch: 389, Avg Train Loss: 0.025775465500963695, Avg Test Loss: 0.02525868289692287, LR: [0.00011763674309872949]
Epoch: 390, Avg Train Loss: 0.02569677084025676, Avg Test Loss: 0.02521171065592637, LR: [0.00011562863523349312]
Epoch: 391, Avg Train Loss: 0.025642751505660637, Avg Test Loss: 0.025152067527218862, LR: [0.00011363572143073231]
Epoch: 392, Avg Train Loss: 0.025564219534016545, Avg Test Loss: 0.02509177814115183, LR: [0.00011165808036727164]
Epoch: 393, Avg Train Loss: 0.025489757049733622, Avg Test Loss: 0.0250497021736149, LR: [0.00010969579011699405]
Epoch: 394, Avg Train Loss: 0.02544101485049385, Avg Test Loss: 0.024967564864556188, LR: [0.00010774892814775883]
Epoch: 395, Avg Train Loss: 0.025378374614860782, Avg Test Loss: 0.0249425503280753, LR: [0.00010581757131834247]
Epoch: 396, Avg Train Loss: 0.025357319323496056, Avg Test Loss: 0.02490837192656893, LR: [0.00010390179587540606]
Epoch: 397, Avg Train Loss: 0.025305411473926603, Avg Test Loss: 0.02486621814181622, LR: [0.00010200167745048368]
Epoch: 398, Avg Train Loss: 0.02529063900394735, Avg Test Loss: 0.024846321177506025, LR: [0.00010011729105699691]
Epoch: 399, Avg Train Loss: 0.02522449050508513, Avg Test Loss: 0.024773174103473867, LR: [9.824871108729446e-05]
Epoch: 400, Avg Train Loss: 0.02514832805703103, Avg Test Loss: 0.02471087097806933, LR: [9.639601130971365e-05]
Epoch: 401, Avg Train Loss: 0.025083962767906413, Avg Test Loss: 0.024668812113932986, LR: [9.455926486566944e-05]
Epoch: 402, Avg Train Loss: 0.02504210041027172, Avg Test Loss: 0.024626421162489004, LR: [9.27385442667665e-05]
Epoch: 403, Avg Train Loss: 0.024994107352273285, Avg Test Loss: 0.02459841264495974, LR: [9.093392139193654e-05]
Epoch: 404, Avg Train Loss: 0.024958766109085036, Avg Test Loss: 0.02454205322278799, LR: [8.914546748460038e-05]
Epoch: 405, Avg Train Loss: 0.024890489115110784, Avg Test Loss: 0.0244905763278278, LR: [8.737325314985632e-05]
Epoch: 406, Avg Train Loss: 0.024853753695934133, Avg Test Loss: 0.024453062132688896, LR: [8.561734835169153e-05]
Epoch: 407, Avg Train Loss: 0.02479073684589392, Avg Test Loss: 0.024417155448618128, LR: [8.387782241022081e-05]
Epoch: 408, Avg Train Loss: 0.024748967485484066, Avg Test Loss: 0.024390049884370244, LR: [8.215474399895015e-05]
Epoch: 409, Avg Train Loss: 0.024749511140737177, Avg Test Loss: 0.02437258273333838, LR: [8.044818114206447e-05]
Epoch: 410, Avg Train Loss: 0.024691938868703682, Avg Test Loss: 0.024318077171144526, LR: [7.875820121174337e-05]
Epoch: 411, Avg Train Loss: 0.0246256550945971, Avg Test Loss: 0.02427286616982142, LR: [7.708487092550082e-05]
Epoch: 412, Avg Train Loss: 0.02458164501964519, Avg Test Loss: 0.024223593261627176, LR: [7.542825634355139e-05]
Epoch: 413, Avg Train Loss: 0.024525113118728275, Avg Test Loss: 0.02417744407887719, LR: [7.378842286620193e-05]
Epoch: 414, Avg Train Loss: 0.024474095184290105, Avg Test Loss: 0.024135500596276317, LR: [7.216543523127069e-05]
Epoch: 415, Avg Train Loss: 0.024423557467217062, Avg Test Loss: 0.024103347243547204, LR: [7.05593575115301e-05]
Epoch: 416, Avg Train Loss: 0.024398605383508097, Avg Test Loss: 0.02406509283798324, LR: [6.897025311217857e-05]
Epoch: 417, Avg Train Loss: 0.02435377837435026, Avg Test Loss: 0.024031266635594878, LR: [6.739818476833714e-05]
Epoch: 418, Avg Train Loss: 0.024313379088617963, Avg Test Loss: 0.02400118115015899, LR: [6.584321454257183e-05]
Epoch: 419, Avg Train Loss: 0.024261452828868785, Avg Test Loss: 0.02395776148504909, LR: [6.43054038224448e-05]
Epoch: 420, Avg Train Loss: 0.024237432829991773, Avg Test Loss: 0.02393261628236424, LR: [6.278481331809007e-05]
Epoch: 421, Avg Train Loss: 0.02420109634878652, Avg Test Loss: 0.02390862108411337, LR: [6.128150305981715e-05]
Epoch: 422, Avg Train Loss: 0.02417460639095611, Avg Test Loss: 0.023872319778723894, LR: [5.979553239574071e-05]
Epoch: 423, Avg Train Loss: 0.02412323619518978, Avg Test Loss: 0.023835593880628086, LR: [5.832695998943859e-05]
Epoch: 424, Avg Train Loss: 0.024078592760506688, Avg Test Loss: 0.02380454087582342, LR: [5.687584381763447e-05]
Epoch: 425, Avg Train Loss: 0.024054141144665264, Avg Test Loss: 0.023781173468031325, LR: [5.5442241167910236e-05]
Epoch: 426, Avg Train Loss: 0.024022490443745975, Avg Test Loss: 0.02375341762691619, LR: [5.4026208636443694e-05]
Epoch: 427, Avg Train Loss: 0.0239933049719788, Avg Test Loss: 0.023725412648412707, LR: [5.262780212577463e-05]
Epoch: 428, Avg Train Loss: 0.02395326925225717, Avg Test Loss: 0.023695337990836802, LR: [5.1247076842597605e-05]
Epoch: 429, Avg Train Loss: 0.02393331842895868, Avg Test Loss: 0.023678857459520194, LR: [4.988408729558264e-05]
Epoch: 430, Avg Train Loss: 0.02390852594649335, Avg Test Loss: 0.02364869201171609, LR: [4.853888729322329e-05]
Epoch: 431, Avg Train Loss: 0.023867925474958123, Avg Test Loss: 0.023621570073756114, LR: [4.721152994171202e-05]
Epoch: 432, Avg Train Loss: 0.023832404885755776, Avg Test Loss: 0.02359250538116998, LR: [4.590206764284463e-05]
Epoch: 433, Avg Train Loss: 0.02379692403164149, Avg Test Loss: 0.023569515733183718, LR: [4.461055209195033e-05]
Epoch: 434, Avg Train Loss: 0.023770654351543817, Avg Test Loss: 0.02354211363290054, LR: [4.333703427585165e-05]
Epoch: 435, Avg Train Loss: 0.02374223632361074, Avg Test Loss: 0.023520093197131088, LR: [4.208156447085138e-05]
Epoch: 436, Avg Train Loss: 0.023710879142998128, Avg Test Loss: 0.023494885967630885, LR: [4.084419224074781e-05]
Epoch: 437, Avg Train Loss: 0.023685355534985634, Avg Test Loss: 0.023474426581094332, LR: [3.962496643487757e-05]
Epoch: 438, Avg Train Loss: 0.023660676550551926, Avg Test Loss: 0.023452905042203095, LR: [3.8423935186188114e-05]
Epoch: 439, Avg Train Loss: 0.023635635989734605, Avg Test Loss: 0.023435962219925666, LR: [3.724114590933666e-05]
Epoch: 440, Avg Train Loss: 0.023608236339799547, Avg Test Loss: 0.023411971744889126, LR: [3.607664529881836e-05]
Epoch: 441, Avg Train Loss: 0.023585694022330295, Avg Test Loss: 0.023392851427856153, LR: [3.49304793271236e-05]
Epoch: 442, Avg Train Loss: 0.02355943815178862, Avg Test Loss: 0.02337537018036971, LR: [3.380269324292226e-05]
Epoch: 443, Avg Train Loss: 0.023538863121702065, Avg Test Loss: 0.02335534707729088, LR: [3.269333156927792e-05]
Epoch: 444, Avg Train Loss: 0.02351188455618669, Avg Test Loss: 0.02333760237420062, LR: [3.160243810188987e-05]
Epoch: 445, Avg Train Loss: 0.023495933902770105, Avg Test Loss: 0.023320915296029716, LR: [3.053005590736441e-05]
Epoch: 446, Avg Train Loss: 0.023472890372009315, Avg Test Loss: 0.023304535501612777, LR: [2.947622732151414e-05]
Epoch: 447, Avg Train Loss: 0.023451075854771616, Avg Test Loss: 0.023287222815461618, LR: [2.8440993947687524e-05]
Epoch: 448, Avg Train Loss: 0.0234300957366912, Avg Test Loss: 0.023273970179757457, LR: [2.742439665512523e-05]
Epoch: 449, Avg Train Loss: 0.023413751002818287, Avg Test Loss: 0.02326020280444493, LR: [2.6426475577347767e-05]
Epoch: 450, Avg Train Loss: 0.023394113214419376, Avg Test Loss: 0.02324376508615516, LR: [2.5447270110570787e-05]
Epoch: 451, Avg Train Loss: 0.02337481303575992, Avg Test Loss: 0.023230600907432543, LR: [2.448681891214921e-05]
Epoch: 452, Avg Train Loss: 0.023357043737337022, Avg Test Loss: 0.023217627299265214, LR: [2.3545159899051823e-05]
